model_label,target_support,aggregation_id,Delta_Date,measurement_mode,mgrs_tile_t,n_footprints,observed_sif,predicted_sif_calibrated,residual_calibrated
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r06_c16_20190707_m1,2019-07-07,1,T32ULA,6,0.27375516295433044,0.3213926214080733,0.04763745845374284
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r06_c17_20190707_m1,2019-07-07,1,T32ULA,8,0.5047654509544373,0.3713033433367333,-0.13346210761770394
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r07_c17_20190707_m1,2019-07-07,1,T32ULA,11,0.2671944499015808,0.3243731522721998,0.057178702370619006
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r08_c17_20190707_m1,2019-07-07,1,T32ULA,13,0.33770906925201416,0.2574303292488367,-0.08027874000317747
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r09_c17_20190707_m1,2019-07-07,1,T32ULA,11,0.2655869126319885,0.27640184904894477,0.010814936416956245
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r10_c17_20190707_m1,2019-07-07,1,T32ULA,6,0.37170252203941345,0.36003281973601375,-0.011669702303399698
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r10_c18_20190707_m1,2019-07-07,1,T32ULA,8,0.38941749930381775,0.36988465582486696,-0.01953284347895079
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r11_c18_20190707_m1,2019-07-07,1,T32ULA,12,0.34696027636528015,0.3605843710248543,0.013624094659574149
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r12_c18_20190707_m1,2019-07-07,1,T32ULA,13,0.44804057478904724,0.3857572383909244,-0.062283336398122835
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r13_c18_20190707_m1,2019-07-07,1,T32ULA,8,0.22470343112945557,0.3656949323769775,0.1409915012475219
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r13_c19_20190707_m1,2019-07-07,1,T32ULA,6,0.1755325347185135,0.37520415757686365,0.19967162285835016
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r14_c19_20190707_m1,2019-07-07,1,T32ULA,9,0.4030972421169281,0.3161535846207995,-0.08694365749612859
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r17_c20_20190707_m1,2019-07-07,1,T32ULA,10,0.16343733668327332,0.24164631067822775,0.07820897399495444
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r18_c20_20190707_m1,2019-07-07,1,T32ULA,13,0.25491273403167725,0.26654359210690365,0.011630858075226402
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r19_c20_20190707_m1,2019-07-07,1,T32ULA,9,0.36999207735061646,0.31956828190321324,-0.05042379544740322
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r20_c20_20190707_m1,2019-07-07,1,T32ULA,7,0.23562829196453094,0.3345664318221677,0.09893813985763678
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r20_c21_20190707_m1,2019-07-07,1,T32ULA,5,0.15642495453357697,0.3660131440238305,0.20958818949025354
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r22_c21_20190707_m1,2019-07-07,1,T32ULA,9,0.1163715273141861,0.30794035026549815,0.19156882295131206
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r23_c21_20190707_m1,2019-07-07,1,T32ULA,7,0.17793038487434387,0.3320933818454557,0.15416299697111185
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r23_c22_20190707_m1,2019-07-07,1,T32ULA,5,0.24469104409217834,0.32474477374329763,0.08005372965111929
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r24_c22_20190707_m1,2019-07-07,1,T32ULA,12,0.15326161682605743,0.30730255524406563,0.1540409384180082
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r25_c22_20190707_m1,2019-07-07,1,T32ULA,5,0.04407399892807007,0.3724107653974681,0.328336766469398
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r06_c09_20190707_m1,2019-07-07,1,T32ULB,11,0.2514134645462036,0.22887548176591477,-0.022537982780288845
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r07_c09_20190707_m1,2019-07-07,1,T32ULB,8,0.26633599400520325,0.2955879129026176,0.029251918897414353
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r07_c10_20190707_m1,2019-07-07,1,T32ULB,6,0.32152771949768066,0.28454597167538725,-0.03698174782229341
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r09_c10_20190707_m1,2019-07-07,1,T32ULB,8,0.22261393070220947,0.32313159275123055,0.10051766204902107
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r11_c10_20190707_m1,2019-07-07,1,T32ULB,5,0.34687575697898865,0.31625876987029583,-0.030616987108692817
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r11_c11_20190707_m1,2019-07-07,1,T32ULB,10,0.08689776062965393,0.23796682616605394,0.1510690655364
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r12_c11_20190707_m1,2019-07-07,1,T32ULB,8,0.3600597381591797,0.26329671257826454,-0.09676302558091515
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r16_c12_20190707_m1,2019-07-07,1,T32ULB,5,0.38303789496421814,0.3244668675430468,-0.05857102742117132
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r19_c13_20190707_m1,2019-07-07,1,T32ULB,5,0.18414878845214844,0.3089728526438087,0.12482406419166026
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r21_c14_20190707_m1,2019-07-07,1,T32ULB,9,0.2791815400123596,0.25655090584766493,-0.022630634164694685
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r22_c14_20190707_m1,2019-07-07,1,T32ULB,11,0.3005278408527374,0.2867862657240379,-0.013741575128699501
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r23_c14_20190707_m1,2019-07-07,1,T32ULB,8,0.2915267050266266,0.297468172201605,0.005941467174978399
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r24_c14_20190707_m1,2019-07-07,1,T32ULB,9,0.3104201555252075,0.30090969113892635,-0.00951046438628117
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r24_c15_20190707_m1,2019-07-07,1,T32ULB,6,0.2900709807872772,0.2508637518792684,-0.03920722890800882
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r00_c18_20200312_m1,2020-03-12,1,T32ULA,8,0.19229882955551147,0.15420295841084358,-0.03809587114466789
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r02_c19_20200312_m1,2020-03-12,1,T32ULA,5,0.1789463460445404,0.17770522192735938,-0.001241124117181025
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r03_c20_20200312_m1,2020-03-12,1,T32ULA,6,0.19318434596061707,0.15189349426194146,-0.04129085169867561
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r04_c20_20200312_m1,2020-03-12,1,T32ULA,6,0.30079886317253113,0.2261774100706632,-0.07462145310186794
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r00_c10_20200312_m1,2020-03-12,1,T32ULB,8,0.08392223715782166,0.08910529888665668,0.005183061728835023
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r01_c10_20200312_m1,2020-03-12,1,T32ULB,6,0.10878396034240723,0.09566113591998336,-0.013122824422423865
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r01_c11_20200312_m1,2020-03-12,1,T32ULB,6,0.1295161098241806,0.0962270611642559,-0.0332890486599247
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r02_c10_20200312_m1,2020-03-12,1,T32ULB,6,0.14762289822101593,0.16091061943636775,0.013287721215351822
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r02_c11_20200312_m1,2020-03-12,1,T32ULB,8,0.15042436122894287,0.12091754734173692,-0.029506813887205954
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r03_c11_20200312_m1,2020-03-12,1,T32ULB,10,0.1162077784538269,0.12335793852427958,0.007150160070452674
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r07_c12_20200312_m1,2020-03-12,1,T32ULB,6,0.10549713671207428,0.09577323817950481,-0.00972389853256947
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r08_c13_20200312_m1,2020-03-12,1,T32ULB,10,0.11229786276817322,0.088058407960066,-0.024239454808107214
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r09_c13_20200312_m1,2020-03-12,1,T32ULB,8,0.1358453631401062,0.1130349869256124,-0.022810376214493805
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r10_c13_20200312_m1,2020-03-12,1,T32ULB,7,0.15526311099529266,0.11520665080939332,-0.04005646018589934
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r10_c14_20200312_m1,2020-03-12,1,T32ULB,7,0.14001904428005219,0.10083765694576405,-0.03918138733428814
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r11_c14_20200312_m1,2020-03-12,1,T32ULB,8,0.1148710548877716,0.10700669594591242,-0.00786435894185919
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r12_c14_20200312_m1,2020-03-12,1,T32ULB,5,0.09214051067829132,0.11172856219459722,0.019588051516305896
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r16_c15_20200312_m1,2020-03-12,1,T32ULB,8,0.14559820294380188,0.1703011901879112,0.024702987244109326
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r16_c16_20200312_m1,2020-03-12,1,T32ULB,6,0.19887077808380127,0.1414441394125616,-0.05742663867123968
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r17_c15_20200312_m1,2020-03-12,1,T32ULB,5,0.13852205872535706,0.15319564328844743,0.01467358456309037
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r17_c16_20200312_m1,2020-03-12,1,T32ULB,10,0.13791468739509583,0.15998718400516262,0.0220724966100668
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r18_c16_20200312_m1,2020-03-12,1,T32ULB,8,0.10795855522155762,0.12391979236391706,0.015961237142359447
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r19_c16_20200312_m1,2020-03-12,1,T32ULB,7,0.07590997219085693,0.09374074628857161,0.017830774097714677
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r20_c17_20200312_m1,2020-03-12,1,T32ULB,6,0.07732877135276794,0.09820922232190486,0.02088045096913692
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r21_c17_20200312_m1,2020-03-12,1,T32ULB,10,0.11391094326972961,0.10829552170205349,-0.005615421567676124
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r22_c17_20200312_m1,2020-03-12,1,T32ULB,8,0.14803802967071533,0.11542065492757637,-0.03261737474313896
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r22_c18_20200312_m1,2020-03-12,1,T32ULB,5,0.06356218457221985,0.08064499301925461,0.01708280844703476
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r24_c18_20200312_m1,2020-03-12,1,T32ULB,7,0.0913153886795044,0.10157583616965014,0.01026044749014575
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r00_c05_20200317_m0,2020-03-17,0,T32ULA,5,0.11692270636558533,0.10439492635464546,-0.012527780010939862
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r00_c06_20200317_m0,2020-03-17,0,T32ULA,11,0.17388243973255157,0.13166685818492876,-0.04221558154762281
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r01_c06_20200317_m0,2020-03-17,0,T32ULA,10,0.09757138788700104,0.10102410976663175,0.0034527218796307074
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r02_c06_20200317_m0,2020-03-17,0,T32ULA,10,0.08611640334129333,0.08279094430458762,-0.0033254590367057107
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r02_c07_20200317_m0,2020-03-17,0,T32ULA,5,0.07637223601341248,0.09430888964576362,0.01793665363235114
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r03_c06_20200317_m0,2020-03-17,0,T32ULA,7,0.14449623227119446,0.1372104914917276,-0.007285740779466865
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r03_c07_20200317_m0,2020-03-17,0,T32ULA,6,0.12186214327812195,0.08853311331052592,-0.03332902996759603
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r04_c07_20200317_m0,2020-03-17,0,T32ULA,9,0.11082097887992859,0.1307263053428386,0.019905326462910017
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r05_c07_20200317_m0,2020-03-17,0,T32ULA,12,0.11323805153369904,0.12998755699787448,0.016749505464175446
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r06_c07_20200317_m0,2020-03-17,0,T32ULA,10,0.12720277905464172,0.11552379717833108,-0.01167898187631064
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r07_c07_20200317_m0,2020-03-17,0,T32ULA,9,0.12363193929195404,0.1036954181783683,-0.019936521113585737
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r07_c08_20200317_m0,2020-03-17,0,T32ULA,7,0.19126518070697784,0.11998922330640008,-0.07127595740057777
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r08_c08_20200317_m0,2020-03-17,0,T32ULA,9,0.07162252068519592,0.08386308085848525,0.012240560173289325
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r09_c08_20200317_m0,2020-03-17,0,T32ULA,12,0.0722491443157196,0.10562539531101743,0.033376250995297826
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r10_c08_20200317_m0,2020-03-17,0,T32ULA,9,0.07812473177909851,0.10418867103883235,0.02606393925973384
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r11_c08_20200317_m0,2020-03-17,0,T32ULA,9,0.15514400601387024,0.11422272802258852,-0.040921277991281715
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r11_c09_20200317_m0,2020-03-17,0,T32ULA,5,0.13357505202293396,0.09350670618987268,-0.04006834583306128
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r12_c08_20200317_m0,2020-03-17,0,T32ULA,5,0.0740756094455719,0.09083104910938614,0.016755439663814237
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r12_c09_20200317_m0,2020-03-17,0,T32ULA,10,0.09596593677997589,0.07552617211507609,-0.0204397646648998
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r13_c09_20200317_m0,2020-03-17,0,T32ULA,10,0.10891649127006531,0.09844248899965162,-0.010474002270413688
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r14_c09_20200317_m0,2020-03-17,0,T32ULA,12,0.10957375168800354,0.10797392451442867,-0.0015998271735748748
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r15_c09_20200317_m0,2020-03-17,0,T32ULA,8,0.11615502834320068,0.12539140813603913,0.00923637979283845
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r15_c10_20200317_m0,2020-03-17,0,T32ULA,6,0.06258508563041687,0.13524515588800054,0.07266007025758367
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r16_c09_20200317_m0,2020-03-17,0,T32ULA,6,0.21088171005249023,0.12333628273761857,-0.08754542731487167
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r16_c10_20200317_m0,2020-03-17,0,T32ULA,9,0.1003418117761612,0.1159136597096218,0.0155718479334606
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r17_c10_20200317_m0,2020-03-17,0,T32ULA,9,0.12887388467788696,0.12324658050001398,-0.00562730417787298
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r18_c10_20200317_m0,2020-03-17,0,T32ULA,10,0.14445467293262482,0.11519650877992607,-0.029258164152698746
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r19_c10_20200317_m0,2020-03-17,0,T32ULA,10,0.09529668092727661,0.11635059876905834,0.021053917841781733
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r19_c11_20200317_m0,2020-03-17,0,T32ULA,5,0.09994664788246155,0.0747150286504184,-0.025231619232043145
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r20_c10_20200317_m0,2020-03-17,0,T32ULA,6,0.12771421670913696,0.08016450890092558,-0.04754970780821138
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r20_c11_20200317_m0,2020-03-17,0,T32ULA,7,0.08706516027450562,0.08479378352807125,-0.0022713767464343643
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r21_c11_20200317_m0,2020-03-17,0,T32ULA,11,0.13667400181293488,0.09656472507769863,-0.040109276735236246
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r22_c11_20200317_m0,2020-03-17,0,T32ULA,10,0.09972929954528809,0.07256548752443943,-0.02716381202084865
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r23_c11_20200317_m0,2020-03-17,0,T32ULA,9,0.13622628152370453,0.07856611046403883,-0.0576601710596657
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r23_c12_20200317_m0,2020-03-17,0,T32ULA,5,0.10692854225635529,0.0910053752734376,-0.01592316698291768
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r24_c11_20200317_m0,2020-03-17,0,T32ULA,6,0.12883155047893524,0.07119675133180532,-0.05763479914712992
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r24_c12_20200317_m0,2020-03-17,0,T32ULA,6,0.056969672441482544,0.07769948499069844,0.020729812549215895
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r25_c12_20200317_m0,2020-03-17,0,T32ULA,9,0.098016157746315,0.07125831855816837,-0.02675783918814663
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r26_c12_20200317_m0,2020-03-17,0,T32ULA,8,0.17979201674461365,0.07345505295507841,-0.10633696378953524
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r03_c00_20200317_m0,2020-03-17,0,T32ULB,7,0.08029402792453766,0.10492012295971931,0.02462609503518165
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r03_c01_20200317_m0,2020-03-17,0,T32ULB,8,0.1578454077243805,0.13646974392656633,-0.021375663797814165
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r04_c01_20200317_m0,2020-03-17,0,T32ULB,10,0.14425985515117645,0.13858693270818717,-0.005672922442989281
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r05_c01_20200317_m0,2020-03-17,0,T32ULB,10,0.12737581133842468,0.1392473612371071,0.011871549898682415
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r06_c01_20200317_m0,2020-03-17,0,T32ULB,11,0.18058215081691742,0.11437436230776003,-0.06620778850915739
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r06_c02_20200317_m0,2020-03-17,0,T32ULB,5,0.07788529992103577,0.1279625074595,0.05007720753846423
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r07_c01_20200317_m0,2020-03-17,0,T32ULB,7,0.1443549245595932,0.1317753560109561,-0.012579568548637093
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r07_c02_20200317_m0,2020-03-17,0,T32ULB,6,0.15327410399913788,0.10899136707344392,-0.044282736925693955
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r08_c01_20200317_m0,2020-03-17,0,T32ULB,6,0.14087700843811035,0.15991484725686167,0.019037838818751318
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r08_c02_20200317_m0,2020-03-17,0,T32ULB,10,0.15737494826316833,0.1373266651558841,-0.020048283107284237
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r09_c02_20200317_m0,2020-03-17,0,T32ULB,9,0.2977525293827057,0.1787801749009508,-0.11897235448175489
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r10_c02_20200317_m0,2020-03-17,0,T32ULB,10,0.1978294551372528,0.1578973276281348,-0.03993212750911801
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r11_c02_20200317_m0,2020-03-17,0,T32ULB,10,0.1730654239654541,0.14521046596410175,-0.027854958001352348
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r11_c03_20200317_m0,2020-03-17,0,T32ULB,6,0.1785527914762497,0.1610304267197147,-0.017522364756534986
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r12_c02_20200317_m0,2020-03-17,0,T32ULB,5,0.16853265464305878,0.1648617498169342,-0.003670904826124588
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r12_c03_20200317_m0,2020-03-17,0,T32ULB,8,0.15680727362632751,0.1316095082916823,-0.02519776533464521
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r13_c03_20200317_m0,2020-03-17,0,T32ULB,12,0.12948869168758392,0.1283180038333873,-0.0011706878541966337
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r14_c03_20200317_m0,2020-03-17,0,T32ULB,10,0.1810300052165985,0.13528448361377643,-0.04574552160282208
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r15_c03_20200317_m0,2020-03-17,0,T32ULB,10,0.08938215672969818,0.09621664187067372,0.006834485140975538
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r16_c03_20200317_m0,2020-03-17,0,T32ULB,6,0.14850223064422607,0.1449002803837336,-0.0036019502604924813
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r16_c04_20200317_m0,2020-03-17,0,T32ULB,8,0.17938846349716187,0.1793539073189859,-3.4556178175965124e-05
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r17_c04_20200317_m0,2020-03-17,0,T32ULB,10,0.11345557868480682,0.1552864044220608,0.04183082573725397
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r18_c04_20200317_m0,2020-03-17,0,T32ULB,11,0.11029377579689026,0.13101644034984272,0.020722664552952463
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r19_c04_20200317_m0,2020-03-17,0,T32ULB,8,0.11448852717876434,0.11260629282538305,-0.001882234353381293
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r19_c05_20200317_m0,2020-03-17,0,T32ULB,5,0.12335163354873657,0.14724072514926734,0.023889091600530765
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r20_c04_20200317_m0,2020-03-17,0,T32ULB,7,0.08058980107307434,0.12531467894044374,0.044724877867369395
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r20_c05_20200317_m0,2020-03-17,0,T32ULB,9,0.09800019860267639,0.11665326903262702,0.018653070429950624
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r21_c05_20200317_m0,2020-03-17,0,T32ULB,9,0.10030609369277954,0.10856494945752664,0.008258855764747094
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r22_c05_20200317_m0,2020-03-17,0,T32ULB,12,0.04524028301239014,0.07935638615583585,0.03411610314344571
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r23_c05_20200317_m0,2020-03-17,0,T32ULB,9,0.07253354787826538,0.09184859381833847,0.01931504594007309
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r24_c05_20200317_m0,2020-03-17,0,T32ULB,7,0.08937305212020874,0.09097214735819023,0.0015990952379814904
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r24_c06_20200317_m0,2020-03-17,0,T32ULB,7,0.07311394810676575,0.10206008524280298,0.028946137136037234
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r00_c23_20220505_m0,2022-05-05,0,T32UNC,13,0.3643995225429535,0.4127107834601768,0.04831126091722332
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r01_c23_20220505_m0,2022-05-05,0,T32UNC,8,0.4695301949977875,0.47320117437223475,0.0036709793744472696
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r01_c24_20220505_m0,2022-05-05,0,T32UNC,5,0.4376610815525055,0.4377931751676902,0.00013209361518468077
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r02_c24_20220505_m0,2022-05-05,0,T32UNC,10,0.3334880769252777,0.4123991094092969,0.0789110324840192
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r03_c24_20220505_m0,2022-05-05,0,T32UNC,14,0.37849920988082886,0.4132373809786735,0.03473817109784466
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r04_c24_20220505_m0,2022-05-05,0,T32UNC,10,0.2663307785987854,0.324585273912971,0.058254495314185584
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r05_c24_20220505_m0,2022-05-05,0,T32UNC,5,0.3615158200263977,0.3641721394863782,0.0026563194599805162
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r05_c25_20220505_m0,2022-05-05,0,T32UNC,10,0.40751856565475464,0.47891269839704903,0.07139413274229439
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r06_c25_20220505_m0,2022-05-05,0,T32UNC,14,0.5133053660392761,0.467186615262648,-0.04611875077662814
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r07_c25_20220505_m0,2022-05-05,0,T32UNC,12,0.4121614992618561,0.4603774171996661,0.04821591793780999
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r08_c25_20220505_m0,2022-05-05,0,T32UNC,7,0.44707411527633667,0.5055314251582488,0.05845730988191211
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r08_c26_20220505_m0,2022-05-05,0,T32UNC,8,0.4578920304775238,0.437122604609303,-0.02076942586822078
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r09_c26_20220505_m0,2022-05-05,0,T32UNC,13,0.520045280456543,0.45184080532926507,-0.0682044751272779
